title,summary,link,source,issue
"The 2021 Machine Learning, AI and Data Landscape","Matt Turck's annual deep dive into the data and AI ecosystem is a tour de force of the key trends and players that are shaping data's future. There's a LOT here but it's very well-organized, starting with a high-level view of the ecosystem and where things are going. Start there!
Matt Turck, VC at FirstMark",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-y/,DataElixir,356
The Exponential Age ,"It's hard for us to fathom exponential change but our inability to do so could tear apart businesses, economies and the fabric of society. And, on the other hand, the gap between the old way of thinking and the exponential way of thinking is where all the opportunity is.
Wired | Azeem Azhar",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-j/,DataElixir,356
Announcing Pinecone 2.0 and the Free Plan,"Pinecone is a fully managed vector database that makes it easy to add vector search to production applications. Use it to build semantic text search, image/audio search, recommendation systems, and more into your applications. Learn more and get started today→",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-i/,DataElixir,356
The human regression ensemble,"For simple problems, you might not need fancy algorithms. ""Just stare hard at the data, use your intuition, and make a guess."" Here's a fun experiment that shows how a best guess might actually do when compared against common machine learning algorithms.
Justin Domke",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-k/,DataElixir,356
SQLite Playground,"SQLime is an online SQLite playground for debugging and sharing SQL snippets. It's kind of like JSFiddle or CodePen, but for SQL instead of JavaScript. You can connect to any database and queries are saved as private GitHub gists within your own account so the data stays private.
SQLime | Anton Zhiyanov",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-u/,DataElixir,356
Why Embedded Analytics Is the Future of Data Utilization,"Discover the value your company can derive by embedding analytics in
your day-to-day workflows and products. Read this visual white paper
for case studies and critical questions to help assess your company’s
data usage. Get your free copy.
// sponsored",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-o/,DataElixir,356
The Art of Linear Algebra,"Awesome, visual approach to thinking about linear algebra. Based on Gilbert Strang's Linear Algebra for Everyone.
GitHub | Kenji Hiranabe",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-n/,DataElixir,356
Yann LeCun’s Deep Learning Course - Spring 2021,"Yann LeCun's introduction to deep learning is gold for anyone interested in getting started in deep learning. It's tailored for remote learning and includes a complete set of lectures, slides, notes, and Jupyter notebooks. Free. 
NYU Center for Data Science",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-p/,DataElixir,356
Analyzing Time Series Data,"This new tutorial series explores ways to visualize data that changes over time. Topics include chart selection, forecast analysis, correlation, date patterns and more. This looks like an awesome series with lots of screenshots, code snippets, and useful discussion that concludes with a live, online workshop with the authors.
Observable | Zan Armstrong, Ian Johnson, and Mike Freeman",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-m/,DataElixir,356
Towards a Theory of Bullshit Visualization,"This paper explores the idea that a lot of visualizations these days ""do not have even the common decency to intentionally lie but are totally unconcerned about the state of the world or any practical utility."" In other words, they're just bullshit. This is an insightful read with lots of examples of commonly missed perceptions.
Tableau Research | Michael Corre",https://news.dataelixir.com/t/t-l-cthbo-vukstddk-c/,DataElixir,356
Deep Learning's Diminishing Returns,"Deep learning's rise to fame has been meteoric over the past few years but the road ahead will be bumpy. This is an accessible look at deep learning's biggest challenges and how it can evolve from here.
IEEE Spectrum",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-y/,DataElixir,355
Top Places to Work for Data Scientists,"The types of organizations that are good to work for change as your career evolves. This post takes a look at considerations for different phases of a data science career and offers a shortlist of organizations that are well suited for each phase. The focus is U.S. organizations but there are useful insights here regardless of where you are in the world.
Gradient Flow",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-j/,DataElixir,355
"Understanding Bias in AI: What is it, how to identify it, and how to mitigate it.","It’s no secret...bias in AI is a problem. The more powerful AI capacity becomes, the more important it becomes to ensure that we are producing tools that make life better for more people, not simply scaling and perpetuating forms of error. That’s why we’ve created a guide to understanding and addressing possible sources of bias for your AI/ML project.",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-i/,DataElixir,355
The First Rule of Machine Learning: Start without Machine Learning,"Machine learning seems to be all the rage these days but for a lot of reasons, its generally not the best place to start. Here's why and what to do instead.
Eugene Yan",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-h/,DataElixir,355
Reaching MLE (machine learning enlightenment),"Once upon a time, ""on a crisp cloudless morning in early fall, a machine learning engineer left her home to seek the answers that she could not find, even in the newly-optimized Google results...""
Vicki Boykis",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-k/,DataElixir,355
Toloka: Data Labeling for Machine Learning,"Toloka is a crowdsourced data labeling platform that handles large-scale data collection and annotation projects for machine learning at any scale. Our platform helps to improve models of any kind, including those in NLP, computer vision, chat bots, voice assistants, search and information retrieval. Learn more.
// sponsored",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-u/,DataElixir,355
JupyterLab Desktop App now available!,"JupyterLab now has a standalone, desktop application. JupyterLab App is a self-contained, cross-platform application that bundles a Python environment with several popular libraries and is ready to use in scientific computing and data science workflows.
The Jupyter Blog | Mehmet Bektas",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-b/,DataElixir,355
Merlion: A Machine Learning Library for Time Series,"Merlion is a new Python library for time series intelligence that supports a variety of learning tasks, including forecasting and anomaly detection. It provides an end-to-end framework and aims to be a one stop solution for rapidly developing time series models.
GitHub | Salesforce Research",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-n/,DataElixir,355
Sexy up your logistic regression model ,"In this tutorial, Solomon Kurz offers a nice approach for displaying the results of a logistic regression model using R's ggdist package.
A. Solomon Kurz",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-x/,DataElixir,355
Beyond Bar and Box Plots,"Great set of slides that show how bar charts and box plots are often NOT the best choice for presenting data and what you should use instead. Covers a variety of options with lots of illustrations along the way. An accompanying tutorial using ggplot2 makes it easy to recreate and modify any of the examples for your own needs.
Cédric Scherer",https://news.dataelixir.com/t/t-l-ctjihn-vukstddk-m/,DataElixir,355
2021 Data/AI Salary Survey,"O'Reilly's latest salary report explores survey responses from over 3000 data professionals about pay, job stability, industries served, and career development. Includes insights about salary trends and key factors, such as education, certifications, specific skills, and lots more.
O’Reilly Media",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-y/,DataElixir,354
Participatory data stewardship,"These days, data breaches, scandals, and high-profile mis-uses of personal data seem rampant and ultimately undermine people's trust in data-powered initiatives. In this new report, the Ada Lovelace Institute proposes a framework that would help re-establish trust and empower people to help inform, shape and even govern their own data.
Ada Lovelace Institute",https://news.dataelixir.com/t/t-l-ctylka-vukstddk-j/,DataElixir,354
Data + Sales: Bring product metrics to the sales team,Sales leaders need accurate data to meet their quarterly targets. Use this guide to learn how to weave product metrics into Salesforce with Mode so they can accelerate the sales cycle. Download guide.,https://news.dataelixir.com/t/t-l-ctylka-vukstddk-i/,DataElixir,354
